reading time	contador	Linux specific stats, not populated on Windows. Current is the number of pids in the cgroup	Linux specific stats, not populated on Windows. Limit is the hard limit on the number of pids in the cgroup. A "Limit" of 0 means that there is no limit.	Total CPU time consumed. (Units: nanoseconds on Linux, Units: 100's of nanoseconds on Windows)	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 0	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 1	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 2	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 3	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 4	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 5	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 6	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 7	Time spent by tasks of the cgroup in kernel mode (Units: nanoseconds on Linux). Time spent by all container processes in kernel mode (Units: 100's of nanoseconds on Windows.Not populated for Hyper-V Containers.).	Time spent by tasks of the cgroup in user mode (Units: nanoseconds on Linux). Time spent by all container processes in user mode (Units: 100's of nanoseconds on Windows. Not populated for Hyper-V Containers).	System Usage. Linux only.	Online CPUs. Linux only.	Throttling Data. Linux only. Number of periods with throttling active.	Throttling Data. Linux only. Number of periods when the container hits its throttling limit.	Throttling Data. Linux only. Aggregate time the container was throttled for in nanoseconds.	Total CPU time consumed. (Units: nanoseconds on Linux. Units: 100's of nanoseconds on Windows)	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 0	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 1	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 2	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 3	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 4	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 5	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 6	Total CPU time consumed per core (Units: nanoseconds on Linux). Not used on Windows. CPU: 7	Time spent by tasks of the cgroup in kernel mode (Units: nanoseconds on Linux) - Time spent by all container processes in kernel mode (Units: 100's of nanoseconds on Windows - Not populated for Hyper-V Containers.)	Time spent by tasks of the cgroup in user mode (Units: nanoseconds on Linux) - Time spent by all container processes in user mode (Units: 100's of nanoseconds on Windows. Not populated for Hyper-V Containers)	System Usage. (Linux only)	Online CPUs. (Linux only)	Throttling Data. (Linux only) - Aggregate time the container was throttled for in nanoseconds.	Throttling Data. (Linux only) - Number of periods with throttling active.	Throttling Data. (Linux only) - Number of periods when the container hits its throttling limit.	current res_counter usage for memory	maximum usage ever recorded.	number of times memory usage hits limits.	memory limit	committed bytes	peak committed bytes	private working set
2021-08-29 14:23:31.772826886 +0000 UTC	6,28	7	0	202014215	4482833	47261793	11719419	16523463	27280999	38346917	30418084	25980707	110000000	50000000	1443327160000000	8	0	0	0	189554383	4359791	46473418	11719419	16523463	26830959	38346917	30418084	14882332	100000000	40000000	1443319100000000	8	0	0	0	39231488	39288832	0	12543995904	0	0	0
2021-08-29 14:23:33.799176054 +0000 UTC	11,57	7	0	323063167	44274998	59875330	11719419	16523463	35970291	48182540	30942960	75574166	170000000	80000000	1443343270000000	8	0	0	0	293499339	44231207	48817459	11719419	16523463	34986458	39129625	30784126	67307582	170000000	70000000	1443335250000000	8	0	0	0	49074176	52207616	0	12543995904	0	0	0
2021-08-29 14:23:35.825254971 +0000 UTC	16,85	7	0	384466377	45446998	90821872	37285920	17700713	37164374	48182540	32289794	75574166	200000000	100000000	1443359530000000	8	0	0	0	324433418	44274998	60246163	11719419	16523463	36316000	48182540	31596669	75574166	170000000	80000000	1443351340000000	8	0	0	0	63172608	63324160	0	12543995904	0	0	0
2021-08-29 14:23:37.873557625 +0000 UTC	22,14	7	0	399067626	45446998	100329581	37285920	17700713	41008414	48182540	33539294	75574166	210000000	110000000	1443375710000000	8	0	0	0	385943627	45446998	91367414	37285920	17700713	37616082	48182540	32769794	75574166	200000000	100000000	1443367590000000	8	0	0	0	70135808	72278016	0	12543995904	0	0	0
2021-08-29 14:23:39.923383292 +0000 UTC	27,42	8	0	565148171	46393290	178324164	37285920	18915005	118024582	50082793	37770045	78352372	310000000	160000000	1443392030000000	8	0	0	0	401863254	45446998	100585123	37285920	17700713	41347664	49327918	34594752	75574166	210000000	110000000	1443383910000000	8	0	0	0	101273600	101593088	0	12543995904	0	0	0
2021-08-29 14:23:41.953160168 +0000 UTC	32,70	8	0	570226253	46393290	178324164	37285920	18915005	119510456	51877583	39567463	78352372	310000000	160000000	1443408210000000	8	0	0	0	567492505	46393290	178324164	37285920	18915005	118591623	51080835	38549296	78352372	310000000	160000000	1443400100000000	8	0	0	0	101384192	101593088	0	12543995904	0	0	0
2021-08-29 14:23:44.007776128 +0000 UTC	37,99	8	0	602861793	46393290	178324164	37285920	18915005	147763373	52146624	40291672	81741745	340000000	170000000	1443424460000000	8	0	0	0	601711001	46393290	178324164	37285920	18915005	147334165	52146624	40000088	81311745	340000000	170000000	1443416320000000	8	0	0	0	140083200	140181504	0	12543995904	0	0	0
2021-08-29 14:24:34.348316179 +0000 UTC	3,64	7	0	163999698	4057043	52195333	61696542	16489870	5268207	7995332	13687707	2609664	90000000	40000000	1443824990000000	8	0	0	0	56480114	4057043	4462417	10159292	15636328	5060832	4917791	9576747	2609664	20000000	0	1443816950000000	8	0	0	0	14143488	14143488	0	12543995904	0	0	0
2021-08-29 14:24:36.380016847 +0000 UTC	6,28	7	0	168437240	4525001	54780625	62521709	16937662	5268207	8019040	13775332	2609664	90000000	50000000	1443841190000000	8	0	0	0	168437240	4525001	54780625	62521709	16937662	5268207	8019040	13775332	2609664	90000000	50000000	1443833090000000	8	0	0	0	14311424	14405632	0	12543995904	0	0	0
2021-08-29 14:24:38.408677625 +0000 UTC	7,60	7	0	197892321	11251583	54780625	62521709	25209911	6689915	17953665	15454040	4030873	100000000	60000000	1443857310000000	8	0	0	0	191551906	7297417	54780625	62521709	25209911	6689915	17295707	14791875	2964747	100000000	60000000	1443849250000000	8	0	0	0	39403520	39403520	0	12543995904	0	0	0
